amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
1.2388216209780045,-0.87314190158472,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-0.7688334480942731,1.5461081423881429,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
-0.34889636737076024,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
1.2766107322404308,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,1,0
-1.216958903282285,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,1,0,0,0,0,0,0
0.39083045989513204,-0.1819276033067592,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
0.06555231666177423,0.854893844110182,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
0.5305392939821932,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
-0.004361669810423459,1.5461081423881429,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
1.2612393619545568,-0.5275347524457397,1.2260606840570856,0,1,0,0,0,0,0,0,0,1,0,0
0.01126611977319139,0.16367954583222122,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,0,1
1.694838799833128,-1.2187490507237004,-0.1630071050519448,0,0,1,0,0,1,0,0,0,0,0,0
0.9434300179126525,0.5092866949712016,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
0.18142042265960123,-0.1819276033067592,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
-1.4330784747264367,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,0,0,0,0,1,0,0
-1.1375432341563407,-0.87314190158472,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
-0.6097601226721086,-0.1819276033067592,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
-1.3099858579806125,0.854893844110182,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
1.2934705847199772,1.2005009932491624,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
-0.25087191397233344,0.16367954583222122,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
0.369727645833511,-0.1819276033067592,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
-0.44450903451072393,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,1,0,0,0,0,0,0
-1.2997270004078207,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
-0.622435334790919,-0.1819276033067592,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
0.31457401361966847,-0.1819276033067592,-1.2048079468837176,0,1,0,0,0,0,0,0,1,0,0,0
1.0299481429993904,0.5092866949712016,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
0.002164388378977325,-1.2187490507237004,0.878793736779828,0,0,0,0,1,0,0,1,0,0,0,0
-1.2512951326748554,-0.5275347524457397,-0.5102740523292024,0,0,0,0,1,0,0,1,0,0,0,0
1.255548950461499,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,0,1
-0.6603474740718756,1.5461081423881429,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
-0.552418694168806,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,1,0,0,0,0,0,0
-1.408094823879752,-0.87314190158472,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
-0.4280916644433443,1.5461081423881429,0.1842598422253128,1,0,0,0,0,0,0,0,0,1,0,0
1.3385073841444914,1.2005009932491624,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
-0.7776650804463748,1.5461081423881429,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
1.450517922958162,-1.2187490507237004,-1.5520748941609752,0,0,0,0,1,0,0,1,0,0,0,0
-0.23130047099617843,-0.1819276033067592,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
0.44023386507354073,-0.1819276033067592,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
-1.4238123560510412,0.16367954583222122,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
-1.4844064764497358,-1.564356199862681,-0.5102740523292024,0,1,0,0,0,0,0,1,0,0,0,0
-0.08327640666032605,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
-0.7842142975783215,0.16367954583222122,1.2260606840570856,1,0,0,0,0,1,0,0,0,0,0,0
1.3928433293761242,1.5461081423881429,0.1842598422253128,1,0,0,0,0,0,0,0,0,0,0,1
1.7380999965613433,-0.1819276033067592,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
1.4579052457061858,-1.564356199862681,-0.85754099960646,0,0,0,1,0,0,1,0,0,0,0,0
0.2129687322743485,-0.1819276033067592,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
-0.09257103751536064,-0.5275347524457397,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
0.5314378919985031,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
1.5823609789253248,-1.2187490507237004,0.1842598422253128,0,0,1,0,0,0,1,0,0,0,0,0
-1.040115645053999,-1.564356199862681,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
-0.9596632263964942,-1.2187490507237004,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
-0.6381431636046884,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
0.4460321963715896,1.2005009932491624,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
1.5648760928070846,-0.1819276033067592,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
-0.7673323914810132,-0.1819276033067592,-1.5520748941609752,0,0,1,0,0,1,0,0,0,0,0,0
-1.6638839372814007,-1.2187490507237004,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-0.9619893534952113,0.5092866949712016,-0.85754099960646,0,0,0,0,1,1,0,0,0,0,0,0
-1.1659095074472796,0.16367954583222122,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
0.06054166125132022,1.5461081423881429,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
0.6638446566054237,-1.564356199862681,0.878793736779828,0,0,0,1,0,0,0,0,0,1,0,0
0.15064083757569818,-0.87314190158472,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
1.0320899490840716,1.2005009932491624,-1.5520748941609752,1,0,0,0,0,0,0,0,0,1,0,0
-0.7158688131339108,-1.2187490507237004,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
-0.8556817949782805,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
-0.6574068856139444,1.5461081423881429,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
-0.965652276517638,1.2005009932491624,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,1,0
-0.47248023664494926,-0.87314190158472,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
0.4798194433596526,-1.2187490507237004,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
0.9091520413087418,-1.564356199862681,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
0.3486444999176807,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
1.3986663922181926,-0.1819276033067592,1.2260606840570856,1,0,0,0,0,0,0,0,0,1,0,0
0.15478725349964886,-0.5275347524457397,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
0.46279414802904,-1.564356199862681,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
1.0167490900855178,-0.1819276033067592,0.5315267895025704,0,0,0,1,0,0,0,0,1,0,0,0
1.3341651000297856,-1.2187490507237004,1.5733276313343432,1,0,0,0,0,0,0,1,0,0,0,0
0.5015241964366026,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
-0.30101347771002884,1.2005009932491624,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
1.3265177327231497,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
1.1036832031958959,-0.1819276033067592,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
1.0139785438076712,-0.87314190158472,1.2260606840570856,1,0,0,0,0,0,0,0,0,0,1,0
0.5400128123287412,1.2005009932491624,-1.2048079468837176,0,0,0,1,0,1,0,0,0,0,0,0
1.4626034283750478,1.5461081423881429,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,1,0
0.044331914058902605,-1.564356199862681,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-1.0772876509322706,-0.87314190158472,-0.85754099960646,0,0,0,0,1,0,1,0,0,0,0,0
-0.5479189979577039,-0.87314190158472,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-0.14075110024387844,-0.5275347524457397,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-1.6258646137996144,0.5092866949712016,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
-0.8635660805157782,-0.87314190158472,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
-0.43103659159732266,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,1,0,0,0
-1.407626595754673,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
-1.1195032907961504,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
-0.3348178872397957,-1.564356199862681,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
1.0629510447016481,-1.564356199862681,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
0.5193927299955257,0.5092866949712016,1.2260606840570856,1,0,0,0,0,1,0,0,0,0,0,0
-1.6768839516487715,-0.87314190158472,-0.5102740523292024,0,0,0,1,0,0,0,0,1,0,0,0
1.0457334069178021,-0.5275347524457397,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
-0.8748952362442005,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,1,0,0,0,0,0,0
0.10124936085397218,-0.5275347524457397,-1.2048079468837176,1,0,0,0,0,0,0,0,1,0,0,0
-0.16879260833963386,0.16367954583222122,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
-0.17688528007141385,0.5092866949712016,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
-1.2205365194095283,1.2005009932491624,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
-0.3912553515008294,1.2005009932491624,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
0.6203658023830139,0.5092866949712016,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
0.5645942766641323,1.5461081423881429,-0.1630071050519448,0,0,0,0,1,0,0,1,0,0,0,0
-1.3038313997918587,-0.5275347524457397,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
0.45840763362066733,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
1.2977917466891458,-0.5275347524457397,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,0,1
0.35342210958555775,-0.87314190158472,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.40702946311692945,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,0,0,1,0,0,0
-1.39863064667484,-0.1819276033067592,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,1,0
0.24454272393904994,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
0.0386681882041492,-0.5275347524457397,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
1.610027786639026,-0.87314190158472,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
0.9195480087503778,-0.87314190158472,-1.5520748941609752,0,1,0,0,0,0,1,0,0,0,0,0
-0.7634320712175671,-1.2187490507237004,1.2260606840570856,0,1,0,0,0,0,0,0,0,0,1,0
-1.6999499902585848,0.16367954583222122,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
1.0852672284819551,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
0.13819512386588445,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
1.6648298847589618,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
0.5017023207004415,-1.2187490507237004,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
-0.43052361435384534,1.2005009932491624,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
-1.7399528765459782,-0.1819276033067592,1.2260606840570856,0,0,1,0,0,0,1,0,0,0,0,0
0.4515186163523129,1.5461081423881429,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
-1.5548356952162459,1.5461081423881429,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
0.31030731183835364,-0.87314190158472,-0.85754099960646,0,0,0,0,1,1,0,0,0,0,0,0
1.104885064785685,0.854893844110182,0.878793736779828,0,0,0,0,1,0,1,0,0,0,0,0
-0.912345140082804,0.5092866949712016,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
0.6515169936968871,-1.2187490507237004,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
0.6941271380969625,0.16367954583222122,-0.5102740523292024,0,0,1,0,0,0,0,0,1,0,0,0
-0.04329164521921265,0.854893844110182,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
0.8169815041137465,0.5092866949712016,-0.1630071050519448,0,0,1,0,0,0,0,0,1,0,0,0
-0.08792904071953557,0.16367954583222122,0.1842598422253128,0,1,0,0,0,0,0,0,0,1,0,0
0.2727657001897168,0.16367954583222122,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
-1.4572770896437217,-0.87314190158472,-0.5102740523292024,1,0,0,0,0,0,0,0,1,0,0,0
1.0288628082997204,0.854893844110182,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,1,0
1.495875076437639,1.5461081423881429,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
-0.44110961123394105,0.854893844110182,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
-0.5873681986090571,0.854893844110182,1.5733276313343432,0,0,0,0,1,0,0,0,1,0,0,0
-0.4438269834540299,0.5092866949712016,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
1.746184993102166,1.2005009932491624,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
0.16454555235958063,-1.564356199862681,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
1.1897550736844267,0.854893844110182,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,1,0
-1.4280996066042715,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
1.0651075570146948,0.5092866949712016,1.2260606840570856,0,1,0,0,0,0,0,0,1,0,0,0
0.42883313070101675,-1.564356199862681,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
0.10108428228315898,0.16367954583222122,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
-0.7864048416113242,0.854893844110182,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
0.32232641067914053,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
-0.8972967808169052,0.16367954583222122,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
-1.4326943996251598,-1.564356199862681,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-1.5869077153720048,0.854893844110182,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
-1.4461589269617052,-0.1819276033067592,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
0.6505428538026178,0.5092866949712016,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
-1.0162321152418055,-1.564356199862681,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
-1.3849010062748237,0.5092866949712016,-0.1630071050519448,0,0,0,1,0,0,1,0,0,0,0,0
-1.5068082417702324,-0.87314190158472,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
0.18973495564941414,-0.87314190158472,-0.1630071050519448,0,1,0,0,0,0,0,0,0,1,0,0
1.7260907224667965,-1.2187490507237004,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
-1.2073545252598277,-1.564356199862681,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
1.2029444585131308,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
1.7095430565188152,1.2005009932491624,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
-0.3007450659240722,-0.87314190158472,-1.2048079468837176,0,0,0,1,0,0,0,1,0,0,0,0
0.16460586284462297,0.5092866949712016,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
-0.556734608084946,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
-0.66927876918129,-0.1819276033067592,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
0.33395753909344467,-0.87314190158472,-1.5520748941609752,0,0,0,0,1,0,0,1,0,0,0,0
-0.39546663423727707,-1.2187490507237004,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
1.0918385545699059,-0.1819276033067592,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-0.9068578846333333,1.2005009932491624,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
-0.07187547388428181,-0.1819276033067592,0.1842598422253128,0,0,0,1,0,0,0,0,1,0,0,0
-1.644010371146713,-1.2187490507237004,0.878793736779828,0,0,1,0,0,0,0,0,1,0,0,0
1.6275344237826905,0.854893844110182,-0.5102740523292024,1,0,0,0,0,0,0,0,0,1,0,0
0.6675835208677975,0.16367954583222122,1.2260606840570856,0,0,1,0,0,1,0,0,0,0,0,0
0.2936293057828055,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-0.5529816190747298,-1.564356199862681,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
-0.3219038818475358,0.5092866949712016,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-1.3924396835773263,-1.2187490507237004,0.1842598422253128,0,1,0,0,0,0,0,1,0,0,0,0
0.7678371564031516,0.16367954583222122,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
0.7365882184378537,-1.564356199862681,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
1.5785629778056884,-1.564356199862681,0.878793736779828,0,0,0,1,0,1,0,0,0,0,0,0
-0.9655488697073649,1.2005009932491624,1.2260606840570856,0,0,1,0,0,0,1,0,0,0,0,0
-0.7508019311131633,-0.87314190158472,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,1,0
-1.4570464536444832,-0.1819276033067592,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-1.6204673329240147,0.854893844110182,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,0,1
0.6911045741371311,0.16367954583222122,0.1842598422253128,0,1,0,0,0,1,0,0,0,0,0,0
-0.39776291940953673,-1.2187490507237004,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
-0.5048198505761226,0.16367954583222122,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
0.8725511103139957,-0.87314190158472,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,0,1
0.9503837790398731,1.5461081423881429,0.1842598422253128,1,0,0,0,0,0,0,0,0,1,0,0
-0.1222903613377308,-0.87314190158472,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
-0.3243896716602104,0.16367954583222122,-0.85754099960646,0,0,0,0,1,1,0,0,0,0,0,0
1.1064394787695855,-0.87314190158472,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
0.5896806169337155,0.5092866949712016,1.5733276313343432,0,0,1,0,0,0,0,1,0,0,0,0
-1.2616083328499665,-0.5275347524457397,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
0.6839979439158045,1.2005009932491624,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
0.18579007873693212,0.5092866949712016,1.2260606840570856,0,1,0,0,0,0,0,0,0,0,1,0
1.7141765546971977,0.5092866949712016,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
0.22172282022596845,-1.2187490507237004,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
-0.16381244814185705,-1.564356199862681,-0.85754099960646,0,0,0,0,1,0,0,0,0,1,0,0
-0.702336994594285,1.5461081423881429,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
0.45015645648994623,-0.5275347524457397,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
-1.731728481675934,1.2005009932491624,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,0,1
1.5632471252112827,1.5461081423881429,-0.1630071050519448,0,0,0,0,1,0,0,1,0,0,0,0
1.3073396995685105,-0.1819276033067592,-0.85754099960646,0,0,0,0,1,0,0,1,0,0,0,0
-0.9702010795179508,-1.2187490507237004,-0.5102740523292024,1,0,0,0,0,0,1,0,0,0,0,0
0.9860466433633462,-0.5275347524457397,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
-1.6364125754022512,-1.564356199862681,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
0.39557722266307443,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,1,0,0,0
1.28726932876364,0.854893844110182,0.878793736779828,1,0,0,0,0,0,1,0,0,0,0,0
0.5563286519352605,-1.564356199862681,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,0,1
-1.4072903133100347,0.16367954583222122,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
-1.4229208881911144,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
-1.3480512521012635,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,0,1,0,0,0,0,0
-1.6637142536610496,0.16367954583222122,-0.5102740523292024,0,1,0,0,0,0,0,0,1,0,0,0
1.230597907223219,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,0,0,0,1,0,0,0
-1.4204436592022098,0.854893844110182,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
-1.6849058007586035,0.854893844110182,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
0.24017213304968818,0.16367954583222122,-1.2048079468837176,0,1,0,0,0,1,0,0,0,0,0,0
0.0931252818679448,1.5461081423881429,1.5733276313343432,0,0,0,0,1,0,0,0,1,0,0,0
-0.10346760770471194,-1.564356199862681,-1.2048079468837176,1,0,0,0,0,0,0,0,1,0,0,0
-0.6379089779116701,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,1,0,0,0,0,0
-1.2926583572008719,0.854893844110182,-0.85754099960646,0,1,0,0,0,0,1,0,0,0,0,0
1.6500357136008394,-1.564356199862681,-1.5520748941609752,0,0,0,0,1,1,0,0,0,0,0,0
0.979634466234091,1.2005009932491624,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,1,0
0.05903447956160567,1.5461081423881429,1.2260606840570856,0,1,0,0,0,0,0,0,0,0,1,0
1.2922485796881444,-0.87314190158472,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
-0.05450733194437171,1.5461081423881429,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
-1.3920755295019653,0.5092866949712016,1.2260606840570856,0,0,0,1,0,0,0,0,1,0,0,0
-0.8925424924730547,-1.2187490507237004,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,1,0
-0.6836880646779062,-1.564356199862681,1.2260606840570856,0,0,1,0,0,1,0,0,0,0,0,0
0.2632399534584968,0.854893844110182,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,1,0
-0.7015948726813567,-0.1819276033067592,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
-1.337277463565563,1.2005009932491624,-1.5520748941609752,0,0,1,0,0,0,0,1,0,0,0,0
0.5940097318741836,-1.564356199862681,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,0,1
1.2647544485418678,-0.5275347524457397,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,0,1
-1.5256140960543645,1.2005009932491624,-0.1630071050519448,0,0,1,0,0,0,1,0,0,0,0,0
-0.6473642507966963,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,1,0
-0.9614562855686384,-0.5275347524457397,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.03212606371385944,1.2005009932491624,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
0.7334122785107653,0.16367954583222122,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
0.5744825291516034,0.16367954583222122,0.1842598422253128,0,0,0,1,0,0,1,0,0,0,0,0
0.3068641502969071,-0.5275347524457397,1.5733276313343432,0,0,1,0,0,0,0,0,0,1,0,0
0.16043110812565836,1.5461081423881429,0.5315267895025704,0,0,0,1,0,0,0,0,1,0,0,0
1.0588440930111604,0.854893844110182,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
-0.13579628736886204,-0.1819276033067592,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
0.46988081474386384,0.16367954583222122,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
1.7291456106468284,0.854893844110182,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
1.2440756558029988,0.5092866949712016,1.2260606840570856,1,0,0,0,0,0,0,1,0,0,0,0
-1.6424595143402936,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,1,0,0,0,0,0,0
1.489850927417936,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
-0.7977442460495127,0.16367954583222122,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
-0.916277859667465,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,0,0,1,0,0
-0.46978901098850684,1.5461081423881429,0.1842598422253128,0,1,0,0,0,0,1,0,0,0,0,0
0.24343467192286258,1.2005009932491624,0.878793736779828,0,0,0,0,1,1,0,0,0,0,0,0
-1.0929904271624085,0.5092866949712016,1.2260606840570856,0,0,0,1,0,0,0,1,0,0,0,0
-1.277956980813436,1.2005009932491624,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
0.358368011610086,1.2005009932491624,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
-1.0096115988819558,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,0,1
-0.5882938684040636,-1.2187490507237004,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
0.8930220630692207,0.854893844110182,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,0,1
0.3525896630549093,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
-1.0501468044620683,1.2005009932491624,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
-0.97012982901583,-0.1819276033067592,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,0,1
1.0349430887965196,-0.87314190158472,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
1.474776417188885,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,1,0,0,0,0
1.4906220215693542,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
-1.39427290235804,-0.1819276033067592,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
